pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,stellar_mass,vel_dispersion,half_mass_radius,metallicity
12.3,45.6,78.9,-120.5,340.2,89.1,10.2,450.3,12.5,0.012
14.1,43.2,80.1,200.3,-150.4,310.2,11.1,620.1,18.3,0.018
11.8,47.1,77.3,-80.2,210.6,-200.3,9.8,380.5,9.1,0.009
13.5,44.8,79.5,150.8,-90.3,180.7,10.9,510.2,15.7,0.015
12.9,46.3,78.1,-200.1,120.5,250.4,10.5,490.7,13.2,0.013
15.2,42.7,81.3,310.2,-280.6,90.8,11.4,670.4,21.4,0.021
11.2,48.5,76.8,90.4,180.3,-310.2,9.4,350.2,7.8,0.007
13.1,45.1,79.9,-170.3,260.7,140.5,10.7,530.8,16.1,0.016
12.5,46.8,78.5,240.6,-130.2,220.9,10.3,465.1,11.9,0.011
14.8,43.9,80.7,-290.4,310.8,-160.3,11.2,640.3,19.6,0.019
10.9,49.2,76.2,180.7,-220.5,380.1,9.1,320.6,6.4,0.006
13.8,44.4,79.2,130.2,90.6,-270.8,11.0,555.9,17.3,0.017
12.1,47.6,77.8,-310.8,170.4,150.6,10.1,425.3,10.8,0.010
15.5,42.1,81.8,270.5,-360.3,100.2,11.6,700.2,23.1,0.023
11.5,48.0,77.1,380.1,140.8,-190.4,9.6,365.7,8.2,0.008
